id,label,code
7373,79,"main()
{
      int a[1000][1000];
      int n,m,i,p,q,k,j,l,b;
      for(i=1;;i++)
      {
              scanf(""%d %d"",&n,&m);
              if(n==0)
              break;
               for(l=0;l<n;l++)
              {
                              a[0][l]=l+1;//?????????? 
              }
              for(k=1;k<n;k++)
              {
                               p=m%(n-k+1);//???K??????????? 
                               for(j=0;j<=n-k;j++)
                               {
                                             
                                             q=(p+j)%(n-k+1);//???????????? 
                                             a[k][j]=a[k-1][q];
                                             b=a[k][0];
                               }
              }
              printf(""\n%d"",a[n-1][0]);
      }
}"
6530,78,"int main()
{
    int i,j,z,q,s,l;
    printf(""l 50\nq 40\nz 20\ns 10\n"");
}
"
5892,76,"
int main()
{
	int a[100], b[100], c[100], d[100];
	int i, k, e, n;
	double j;

	scanf(""%d"", &n);
	for(i = 0; i < n; i++)
	{
		scanf(""%d%d"", &a[i], &b[i]);
		c[i] = a[i];
		d[i] = b[i];
	}

	for (k = 1; k <= n; k++)
	{
		for (i = 0; i < n - k; i++)
		{
			if(c[i] > c[i + 1])
			{
				e = c[i + 1];
				c[i + 1] = c[i];
				c[i] = e;
			}
			if(d[i] > d[i+1])
			{
				e = d[i+1];
				d[i+1] =d[i];
				d[i] = e;
			}
		}
	}

	if(c[0] > d[0])
		c[0] = d[0];
	if(c[n-1] < d[n-1])
		c[n-1] = d[n-1];
	for(j = c[0]; j <= c[n-1]; j = j + 0.5)
	{
		k = 1;
		for(i = 0; i < n; i++)
		{
			if(j <= b[i] && j >= a[i])
				k = 0;
		}
		if(k == 1)
		{
			printf(""no"");
			break;
		}
	}
	if(k == 0)
	{
	printf(""%d %d"", c[0], c[n-1]);
	}





	return 0;
}"
5543,76,"int main(){
    int n,start[10000],end[10000],e,f,s;
    scanf(""%d"",&n);
    for (int i=0;i<n;i++){
        scanf(""%d %d"",&start[i],&end[i]);
    }
    int max=end[0];
    for(int i=1;i<n;i++){
        if(end[i]>max){
            max=end[i];}}
    for(int k=1;k<=n;k++){
        for(int i=0;i<n-k;i++){
            if(start[i]>start[i+1]){
                e=start[i+1];        f=end[i+1];
                start[i+1]=start[i]; end[i+1]=end[i];
                start[i]=e;          end[i]=f;
            }}}
    int min=start[0];
    for(int i=1;i<n;i++){
        if(start[i]<=end[i-1]){
            if(end[i]<end[i-1]){end[i]=end[i-1];};
        }else{s=0;break;}
        if(i==n-1){s=1;}
        }
    if(s==0){printf(""no"");}
    if(s==1){printf(""%d %d"",min,max);}
}


"
1642,68,"int main()
{
	int su[5200],i,j,k,n,flag,shu[100000][2];
	su[0]=3;
	su[1]=5;
	su[2]=7;
	su[3]=11;
	su[4]=13;
	su[5]=17;
	su[6]=19;
	su[7]=23;
	su[8]=29;
	su[9]=31;
	su[10]=37;
	su[11]=41;
	su[12]=43;
	su[13]=47;
	k=14;
	for(i=53;i<50000;i=i+2)
	{
		flag=1;
       if(i%3==0)continue;
	   if(i%5==0)continue;
	   if(i%7==0)continue;
	   if(i%11==0)continue;
	   if(i%13==0)continue;
	   if(i%17==0)continue;
	   if(i%19==0)continue;
	   if(i%23==0)continue;
	   if(i%29==0)continue;
	   if(i%31==0)continue;
	   if(i%37==0)continue;
	   if(i%41==0)continue;
	   if(i%43==0)continue;
	   if(i%47==0)continue;
	   for(j=53;j<=pow(1.0*i,0.5);j=j+2)
		   if(i%j==0){flag=0;break;}
		   if(flag)
		   {
       su[k]=i;
	   k++;
		   }
	}
    for(i=0;i<k;i++)
		for(j=0;j<=i;j++)
		{
			shu[su[i]+su[j]][0]=su[i];
			shu[su[i]+su[j]][1]=su[j]; 
		}
		cin>>n;
    for(i=6;i<=n;i=i+2)
		cout<<i<<""=""<<shu[i][1]<<""+""<<shu[i][0]<<endl;
	return 0;
}"
787,66,"int isRunNian(int year); 
int DiJiTian(int year, int month, int day); 
int main()
{
    int sy,year1,month1,day1;
   
    scanf(""%d%d%d"",&year1,&month1,&day1);
     
sy=(DiJiTian(year1, month1,day1)+1*(year1-1)+((year1-1)/4-(year1-1)/100+(year1-1)/400))%7; 
if(sy==0)printf(""Sun."");
if(sy==1)printf(""Mon."");
if(sy==2)printf(""Tue."");
if(sy==3)printf(""Wed."");
if(sy==4)printf(""Thu."");
if(sy==5)printf(""Fri."");
if(sy==6)printf(""Sat."");

return 0;
}
  
    int DiJiTian(int year, int month, int day)
{
	int result = 0;
	int i;
	for(i = 1; i < month; i++)
    { 	
		if(i==1||i==3||i==5||i==7||i==8||i==10||i==12)
        {
			result += 31;	
		} 
        else if (i == 4 || i ==6 || i == 9 || i==11)
        {
			result += 30;
		} else if(i == 2)
        {
			if(isRunNian(year))
            {
				result += 29;
			} else
            {
				result += 28;
			}	
		}
	}
	result += day;	

	return result;	
}
int isRunNian(int year)
{
	int result;
	if(year%400 == 0 ||(year%4==0 && year%100!=0))
    {
		result = 1;
	} else
    {
		result = 0;
	}
      return result;	
}
"
6126,77,"

int match(int);
char a[105], b;

int main()
{
	cin >> a;

	b = a[0];

	match(0);

	return 0;
}

int match(int p)
{
	if (a[p] == b)
	{
		int q = match(p + 1);
		cout << p << "" "" << q << endl;
		return match(q + 1);
	}
	else
		return p;
}"
7049,79,"main()
{
    int n[20],m[20],z[201];
    int i,j,k,l,t;
    for(i=0;;i++)
    {
        scanf(""%d %d"",&n[i],&m[i]);
        if(n[i]==0&&m[i]==0)
        {break;}
    }

    for(i=0;n[i]!=0||m[i]!=0;i++)
    {
        int z[201]={0},t;
        for(j=0;j<n[i];j++)
        {
            z[j]=j+1;
        }
        t=n[i];
        k=0;
        for(j=1;j<=t-1;j++,n[i]--)                //????j<=n[i]-1?n[i]???!!
        {
            k=(m[i]+k-1)%n[i];
            for(l=k;z[l]!=0;l++)              //??????    ????'0' !!!!
            {
                z[l]=z[l+1];
            }
        }
        printf(""%d\n"",z[0]);
    }
}
"
3448,71,"int main()
{
   int n,i,j,day1=0,day2=0,D,year,month1,month2;
   scanf(""%d"",&n);
   for(i=0;i<n;i++)
   {
      scanf(""%d %d %d"",&year,&month1,&month2);
      if(year%400==0||(year%4==0&&year%100!=0))
      {
         for(j=1;j<month1;j++)
         {
            if(j==1||j==3||j==5||j==7||j==8||j==10)
            {
                day1=day1+31;
            }
            if(j==2)
            {
                day1=day1+29;
            }
            if(j==4||j==6||j==9||j==11)
            {
                day1=day1+30;
            }
         }
         for(j=1;j<month2;j++)
         {
            if(j==1||j==3||j==5||j==7||j==8||j==10)
            {
                day2=day2+31;
            }
            if(j==2)
            {
                day2=day2+29;
            }
            if(j==4||j==6||j==9||j==11)
            {
                day2=day2+30;
            }
         }
      }
      else
      {
         for(j=1;j<month1;j++)
         {
            if(j==1||j==3||j==5||j==7||j==8||j==10)
            {
                day1=day1+31;
            }
            if(j==2)
            {
                day1=day1+28;
            }
            if(j==4||j==6||j==9||j==11)
            {
                day1=day1+30;
            }
         }
         for(j=1;j<month2;j++)
         {
            if(j==1||j==3||j==5||j==7||j==8||j==10)
            {
                day2=day2+31;
            }
            if(j==2)
            {
                day2=day2+28;
            }
            if(j==4||j==6||j==9||j==11)
            {
                day2=day2+30;
            }
         }
      }
      D=day1-day2;
      if(D<0)
      {
          D=0-D;
      }
      if(D%7==0)
      {
          printf(""YES\n"");
      }
      if(D%7!=0)
      {
          printf(""NO\n"");
      }
      day1=0;
      day2=0;
   }
   return 0;
}
   
  
      "
4988,74,"void main()
{
	int m,n,i,p,flag,a,exist,w,b;
	scanf(""%d %d"",&m,&n);
	exist=0;
	for(i=m;i<=n;i++)
	{
		a=0;
		flag=1;
		for(p=2;p<=i/2;p++)
		{
			if(i%p==0)
			{
				flag=0;
				break;
			}
		}
		if(flag==0)
			continue;
		w=i;
		while(w>0)
		{
			b=w%10;
			a=a*10+b;
			w=w/10;
		}
		if(a==i)
		{
			printf((exist==1)?"",%d"":""%d"",i);
			exist=1;
		}
	}
	if(exist==0)
		printf(""no"");
}

"
4270,73,"int main(){
    int sz[5][5],a,b,i,h[5],z[5];
    for(a=0;a<5;a++){
                     for(b=0;b<5;b++){
                                      scanf(""%d"",&sz[a][b]);
                                      }
                                      }
    for(a=0;a<5;a++){
                     h[a]=sz[a][0];
                     for(b=1;b<5;b++){
                                      if(sz[a][b]>h[a]){
                                                        h[a]=sz[a][b];
                                                        }
                                                        }
                                                        }
    for(b=0;b<5;b++){
                     z[b]=sz[0][b];
                     for(a=1;a<5;a++){
                                      if(sz[a][b]<z[b]){
                                                        z[b]=sz[a][b];
                                                        }
                                                        }
                                                        }
   i=0;
   for(a=0;a<5;a++){
                    for(b=0;b<5;b++){
                                     if(sz[a][b]==h[a]&&sz[a][b]==z[b]){
                                                                        printf(""%d %d %d"",a+1,b+1,sz[a][b]);
                                                                        i=1;
                                                                        }
                                                                        }
                                                                        }
   if(i==0){
            printf(""not found"");
            }
   
   return 0;
   }                    
"
3821,72,"main()
{
   int m,n;
   int M,N;
   scanf(""%d %d"",&m,&n);
   M=m+2;
   N=n+2;
   int a[M][N];
   for(int i=0;i<=N-1;i++)
   a[0][i]=0;
   for(int i=0;i<=M-1;i++)
   a[i][0]=0;
   for(int i=0;i<=N-1;i++)
   a[M-1][i]=0;
   for(int i=0;i<=M-1;i++)
   a[i][N-1]=0;
   for(int i=1;i<=M-2;i++)
   {
        for(int j=1;j<=N-2;j++)
        scanf(""%d"",&a[i][j]);
   }
   for(int i=1;i<=M-2;i++)
   {
        for(int j=1;j<=N-2;j++)
        {
          if((a[i][j]>=a[i][j+1])&&(a[i][j]>=a[i][j-1])&&(a[i][j]>=a[i+1][j])&&(a[i][j]>=a[i-1][j]))
          printf(""%d %d\n"",i-1,j-1);
        
        
        }
   }
   getchar();getchar();getchar();getchar();
}
"
4948,74,"int y=0;
void main()
{
	int m,n,i,j,k=0,l,x,p=0;
	int a[10000],b[10000];
	scanf(""%d%d"",&m,&n);
	int huiwen(int j,int x,int y);
	for(i=m;i<=n;i++)
	{
		for(j=2;i>=j;j++)
			if(i%j==0)break;
		if(i==j)
		{
			if(j>=1000000&&j<10000000)
				x=7;
	        if(j>=100000&&j<1000000)
				x=6;
			if(j>=10000&&j<100000)
				x=5;
			if(j>=1000&&j<10000)
				x=4;
			if(j>100&&j<1000)
				x=3;
			if(j>10&&j<100)
				x=2;
			if(j>=0&&j<10)
				x=1;
	
			a[k]=j;
			k=k+1;
		}
	}
	for(l=0;l<k;l++)
	{	
		n=huiwen(a[l],x,y);
		if(n==a[l])
		{
			b[p]=a[l];
			p=p+1;
		}
	}
	if(p==0)
		printf(""no"");
	else
	{
	for(l=0;l<p-1;l++)
		printf(""%d,"",b[l]);
	printf(""%d"",b[p-1]);
	}
}
		   
int huiwen(int j,int x,int y )
{
	if(j==0)
	{
		return(y);
	}	    
	else
	{
		y=y*10+j%10;

		huiwen(j/10,x-1,y);
	}
}



	



"
5185,75,"int bb[1000];
int main(){
    int k,x,y,z,a=0,time,i,j,aa[2000];
    char p;
    while(1){
     cin>>time;
     bb[time]++;
     if(cin.get()!=',')
     break;
     }
     i=0;
    while(1){
     cin>>time;
     bb[time]--;
     i++;
     if(cin.get()!=',')
     break;
     }
            x=0;
     for(j=0;j<999;j++){
           a=0;
       for(k=0;k<=j;k++){
              a=a+bb[k];
              }
        if(a>x){
        x=a;
        y=j;
        }
        }
        cout<<i<<"" ""<<x;
        return 0;
        }"
5122,75,"/*
 *@file 5.cpp
 *@author ???
 *@date 11?1?
 *@description ?????
 */

int main ()
{
	int x[1000], y[1000], t[1000] ={0}, max;
	int i, j, k;
	max = 0;
	char ch;
	for (i = 0; ; i++)
	{
		cin >> x[i];
		ch = cin.get();
		if (ch != ',')
			break;
	}
	for (i = 0; ; i++)
	{
		cin >> y[i];
		ch = cin.get();
		if (ch != ',')
			break;
	}
	for (j = 0; j <= i; j++)
	{
		for (k = x[j]; k < y[j]; k++)
		{
			t[k] = t[k] + 1;
			if (t[k] > max) 
				max = t[k];
		}
	}
		
	cout << i + 1 << "" "" << max;
	return 0;
}"
125,65,"int main (){
	int n;
	int i;
	int a=0,b=0;
	scanf(""%d"",&n);
	int sz[100][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&(sz[i][0]),&(sz[i][1]));
	}
	for(i=0;i<n;i++){
		if(sz[i][0]==sz[i][1]){
			continue;
		}
		else if((sz[i][0]==0&&sz[i][1]==1)||(sz[i][0]==1&&sz[i][1]==2)||(sz[i][0]==2&&sz[i][1]==0)){
			a++;
		}
		else{
			b++;
		}
	}
	if(a>b){
		printf(""A"");
	}
	else if(b>a){
		printf(""B"");
	}
	else if(b=a){
		printf(""Tie"");
	}

	return 0;
}"
379,65,"int main(){
 int n,i;
 scanf(""%d"",&n);
 int a[200],b[200];
 int h=0,k=0;
 for(i=0;i<n;i++){
   scanf(""%d%d"",&a[i],&b[i]);
   if(a[i]==0&&b[i]==1) h++;
   if(a[i]==0&&b[i]==2) k++;
   if(a[i]==1&&b[i]==2) h++;
   if(a[i]==1&&b[i]==0) k++;
   if(a[i]==2&&b[i]==0) h++;
   if(a[i]==2&&b[i]==1) k++;

 }

   if(h>k) printf(""A\n"");
   if(h<k) printf(""B\n"");
   if(h==k) printf(""Tie\n"");


return 0;
}
"
5584,76,"int main()
{
int n,i,k,q,l;
scanf(""%d"",&n);
struct qujian{
int x,y;
}asd[50001];
for(i=0;i<n;i++)
{scanf(""%d %d"",&(asd[i].x),&(asd[i].y));
}
for(i=0;i<n;i++)
{for(l=0;l<n-1;l++)
{if(asd[l].x>asd[l+1].x)
{k=asd[l].x;
asd[l].x=asd[l+1].x;
asd[l+1].x=k;
}
if(asd[l].y>asd[l+1].y)
{k=asd[l].y;
asd[l].y=asd[l+1].y;
asd[l+1].y=k;
}
}
}
q=1;

for(i=asd[0].x;i<=asd[n-1].y;i++)
{for(l=0;l<n;l++)
{if(asd[l+1].x>asd[l].y)
{
if((i<=asd[l+1].x)&&(i>=asd[l].y))
{q=0;}
}
}
}
if(q==1)
{printf(""%d %d"",asd[0].x,asd[n-1].y);}

else if(q==0)
{printf(""no"");}

return 0;
}
"
7972,80,"void main()
{
     int y1,m1,d1,y2,m2,d2;
	 int m[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};
	 int i,j,l1=0,l2=0;
	 scanf(""%d%d%d%d%d%d"",&y1,&m1,&d1,&y2,&m2,&d2);

	 for(i=1;i<m1;i++)
	     l1+=m[i];
	 l1+=d1;
	 if((y1%4==0&&y1%100!=0)||(y1%400==0))
	 {
		 if(m1>2)
		 l1+=1;
	 } 

     for(i=1;i<m2;i++)
	     l2+=m[i];
     l2+=d2;
	 if((y2%4==0&&y2%100!=0)||(y2%400==0))
	 {
		 if(m2>2)
		 l2+=1;
	 }

	 if(y1!=y2)
	 {
         for(j=y1;j<y2;j++)
		 {
			 l2+=365;
			 if((j%4==0&&j%100!=0)||(j%400==0))
				 l2+=1;
		 }
	 }

	 printf(""%d"",l2-l1);

         
}"
5540,76,"int main(){
	int array[10000],i,n,ai,bi,head,tail,sum=0;
	scanf(""%d"",&n);
	for (i=0;i<10000;i++)
		array[i]=0;
	for (i=0;i<n;i++)
		{	
		scanf(""%d%d"",&ai,&bi);
		array[ai]++;
		array[bi]--;
		}
	ai=0;
	bi=0;
	while (array[ai]==0)
		ai++;
	sum=sum+array[ai];
	head=ai;
	ai++;
	while (sum>0)
		{
		sum+=array[ai];
		ai++;
		}
	tail=ai-1;
	for (i=ai;i<10000;i++)
		if (array[i]>0)
			{
			printf(""no"");
			bi=1;
			break;
			}
	if (bi==0)
		printf(""%d %d"",head,tail);
	return 0;
}"
859,66,"
int run (int year)
{
	if(year%4==0 && year%100!=0 || year%400==0)
		return (1);
	else
		return (0);
}

int day (int year,int month,int date)
{
	int i,k=2001;
	int num=0;
	while(k>0)
	{
		if(year<k)
		{
			i=k-2000;
			break;
		}
		else
			k+=2000;
	}
	for(;i<year;i++)
	{
		if(run(i)==1)
			num+=366;
		else if(run(i)==0)
			num+=365;
	}
	if(run(year)==1)
	{
		if(month==1)
			num+=date;
		else if(month==2)
			num+=31+date;
		else if(month==3)
				num+=60+date;
			else if(month==4)
				num+=91+date;
			else if(month==5)
				num+=121+date;
			else if(month==6)
				num+=152+date;
			else if(month==7)
				num+=182+date;
			else if(month==8)
				num+=213+date;
			else if(month==9)
				num+=244+date;
			else if(month==10)
				num+=274+date;
			else if(month==11)
				num+=305+date;
			else if(month==12)
				num+=335+date;
	}
	else if(run(year)==0)
	{
		if(month==1)
			num+=date;
		else if(month==2)
			num+=31+date;
		else if(month==3)
				num+=59+date;
			else if(month==4)
				num+=90+date;
			else if(month==5)
				num+=120+date;
			else if(month==6)
				num+=151+date;
			else if(month==7)
				num+=181+date;
			else if(month==8)
				num+=212+date;
			else if(month==9)
				num+=243+date;
			else if(month==10)
				num+=273+date;
			else if(month==11)
				num+=304+date;
			else if(month==12)
				num+=334+date;
	}
	return (num);
}

void week (int year,int month,int date)
{
	if(day(year,month,date)%7==0)
		printf(""Sun.\n"");
	else if(day(year,month,date)%7==1)
		printf(""Mon.\n"");
	else if(day(year,month,date)%7==2)
		printf(""Tue.\n"");
	else if(day(year,month,date)%7==3)
		printf(""Wed.\n"");
	else if(day(year,month,date)%7==4)
		printf(""Thu.\n"");
	else if(day(year,month,date)%7==5)
		printf(""Fri.\n"");
	else if(day(year,month,date)%7==6)
		printf(""Sat.\n"");
}

void main()
{
	int year,month,date;
	scanf(""%d %d %d"",&year,&month,&date);
	week(year,month,date);
}"
5413,75,"int main()
{
   char a[9000],b[9000];
   int x[1000]={0},y[1000]={0};
   int i,j=0,k=0,sum1=0,sum2=0,minx=0,maxx=0,temp1=0,temp2=0,temp3=0,first=0;
   cin.getline(a,9000,'\n');//??????
   cin.getline(b,9000,'\n');//??????
   for(i=0;i<strlen(a);i++)//??????????????
   {
	   if(a[i]==',')sum1++;
   }sum1=sum1+1;
   j=0;
   for(i=0;i<strlen(a);i++)//??????????????
   {
	  if(a[i]>='0'&&a[i]<='9')
	   {x[j]=a[i]-'0'+x[j]*10;}
	  else if(a[i]==',')j++;
	  else break;
   }
   k=0;
   for(i=0;i<strlen(b);i++)//??????????????
   {
	   if(b[i]>='0'&&b[i]<='9')
	   {y[k]=b[i]-'0'+y[k]*10;}
	   else if(b[i]==',')k++;
	   else break;
   }
   minx=x[0];maxx=y[0];
   for(i=0;i<sum1;i++)//?????????minx??????maxx
   {
	   if(x[i]<minx)minx=x[i];
	   if(y[i]>maxx)maxx=y[i];
   }
   for(j=minx;j<maxx;j++)//????????????????
  {
	  temp3=0;
	 for(i=0;i<sum1;i++)
	 {
		 if(j>=x[i]&&j<y[i])temp3++;
	 }
	 if(temp3>sum2)sum2=temp3;//?????????sum2
  } 
   cout<<sum1<<"" ""<<sum2<<endl;//???????
   return 0;
}
"
1937,68,"int sushu(int N)
{
	if (N==2||N==3)
		return 1;
	else
	{
	int d=1,i;
	for(i=2;i<=sqrt(N);i++)
	{
		 d=N%i;
		 if (d==0)
		 {
			 return 0;
			 break;
		 }
	 }
     if (d!=0)
		 return 1;
	}
}
void main()
{
	int a,b;
	unsigned int n,t,i;
	scanf(""%d"",&n);
	for(t=6;t<=n;t=t+2)
	{
	   for(i=2;i<=t/2;i++)
	   {
		   a=sushu(i);
		   b=sushu(t-i);
		   if (a==1&&b==1)
		   {
			   printf(""%d=%d+%d\n"",t,i,t-i);
		       break;
		   }
	   }
	}
}"
8205,81,"int change(int a[5][5],int m,int n)
{
	int c,i,k;
	if(m>4||n>4)
	{
		printf(""error\n"");
		return(0);
	}
	else
	{
		for(i=0;i<5;i++)
		{
			if(i==m)
				for(k=0;k<5;k++)
				{
				c=a[i][k];
				a[i][k]=a[n][k];
				a[n][k]=c;
				}
		}
	}
		for(i=0;i<5;i++)
		{
            printf(""%d"",a[i][0]);
			for(k=1;k<5;k++)
			{
				printf("" %d"",a[i][k]);
			}
			printf(""\n"");
		}
        return(1);
	}
void main()
{
	int b[5][5],i,k,x,y;
	for(i=0;i<5;i++)
	{
		for(k=0;k<5;k++)
		{
			scanf(""%d"",&b[i][k]);
		}
	}
	scanf(""%d %d"",&x,&y);
	change(b,x,y);
}"
2083,69,"

int main()
{
	char a[250],b[250];
	int X[251]={0},Y[250]={0};
	cin>>a>>b;
	int l1=strlen(a),l2=strlen(b);
	int i,k=0;
	for(i=l1-1;i>=0;i--)
		X[k++]=a[i]-'0';
	k=0;
	for(i=l2-1;i>=0;i--)
		Y[k++]=b[i]-'0';

	if(l1>=l2)
		k=l1;
	else
		k=l2;

	for(i=0;i<k;i++)
	{
		X[i] += Y[i];
		if(X[i]>=10)
		{
			X[i+1] += 1;
			X[i] %= 10;
		}
	}
	i=k;
	while(i>0)
	{
		if(X[i]!=0)
			break;
		i--;
	}
	for(;i>=0;i--)
		cout<<X[i];
	cout<<endl;
	return 0;
}"
6862,78,"
int main()
{
	int a[4],i=0;
	char A[4]={'z','q','s','l'};//??????????
	for(a[0]=1;a[0]<=5;a[0]++)
	{
		for(a[1]=1;a[1]<=5;a[1]++)
		{
			for(a[2]=1;a[2]<=5;a[2]++)
			{
				for(a[3]=1;a[3]<=5;a[3]++)//????????????
					if(((a[0]+a[1])==(a[2]+a[3]))+((a[0]+a[3])>(a[2]+a[1]))+((a[0]+a[2])<a[1])+(a[0]!=a[2])+(a[0]!=a[3])+(a[1]!=a[3])+(a[2]!=a[3])==7)//??????
					{
						for(i=0;i<5;i++){if(a[i]==5){cout<<A[i]<<' '<<""50""<<endl;break;}}
						for(i=0;i<5;i++){if(a[i]==4){cout<<A[i]<<' '<<""40""<<endl;break;}}
						for(i=0;i<5;i++){if(a[i]==3){cout<<A[i]<<' '<<""30""<<endl;break;}}
						for(i=0;i<5;i++){if(a[i]==2){cout<<A[i]<<' '<<""20""<<endl;break;}}
						for(i=0;i<5;i++){if(a[i]==1){cout<<A[i]<<' '<<""10""<<endl;break;}}//??a[i]???????????A[i]
					}
			}
		}
	}					
	return 0;
}"
6823,78,"int main()
{
    int z,q,s,l;
    for(z=1;z<=5;z++)
    {
                     for(q=1;q<=5;q++)
                     {
                                      for(s=1;s<=5;s++)
                                      {
                                                       for(l=1;l<=5;l++)
                                                       {
                                                                        if((z+q==s+l)&&(z+l>s+q)&&(z+s<q)&&((z-s)*(z-q)*(z-l)*(q-s)*(q-l)*(s-l)!=0))
                                                                        {
                                                                                                                                                    cout<<""l ""<<l*10<<endl;
                                                                                                                                                    cout<<""q ""<<q*10<<endl;
                                                                                                                                                    cout<<""z ""<<z*10<<endl;
                                                                                                                                                    cout<<""s ""<<s*10<<endl;
                                                                                                                                                    
                                                                        }
                                                       }
                                      }
                     }
    }
    return 0;
}
"
716,66,"/* Note:Your choice is C IDE */
main()
{
 unsigned long a,b,c,d,x,y,z;
 scanf(""%d %d %d"",&a,&b,&c);if(a==1000000000) printf(""Thu."");else 
{if((a%4==0&&a%100!=0||a%400==0)) x=1;else x=0;/* x????1,???0 */
 if(b==1) d=c;
 else if(b==2) d=c+31;
 else if(b==3) d=c+31+28+x; 
 else if(b==4) d=c+31+28+31+x; 
 else if(b==5) d=c+31+28+31+30+x; 
 else if(b==6) d=c+31+28+31+30+31+x; 
 else if(b==7) d=c+31+28+31+30+31+30+x;
 else if(b==8) d=c+31+28+31+30+31+30+31+x;
 else if(b==9) d=c+31+28+31+30+31+30+31+31+x;
 else if(b==10) d=c+31+28+31+30+31+30+31+31+30+x;
 else if(b==11) d=c+31+28+31+30+31+30+31+31+30+31+x;
 else if(b==12) d=c+31+28+31+30+31+30+31+31+30+31+30+x;/* d??????????? */
 y=(a-1)*365+(a-1)/4-((a/100)-(a/400))+d;
/* y???????????*/
 z=y%7; 
if(z==0) printf(""Sun."");
else if(z==1) printf(""Mon."");
else if(z==2) printf(""Tue."");
else if(z==3) printf(""Wed."");
else if(z==4) printf(""Thu."");
else if(z==5) printf(""Fri."");
else if(z==6) printf(""Sat."");
}

}

"
3848,72,"int main()
{
	int m,n,i,j;
	cin>>m>>n;
	int h[m][n];
	for(i=0;i<m;i++)
	{
		for(j=0;j<n;j++)
		{
			cin>>h[i][j];
		}
	}
	for(i=0;i<m;i++)
	{
		for(j=0;j<n;j++)
		{
			if(i-1>=0&&j-1>=0&&i+1<m&&j+1<n)
			{
				if(h[i][j]>=h[i-1][j]&&h[i][j]>=h[i+1][j]&&h[i][j]>=h[i][j-1]&&h[i][j]>=h[i][j+1])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(i==0&&j-1>=0&&j+1<n)
			{
				if(h[i][j]>=h[i][j-1]&&h[i][j]>=h[i][j+1]&&h[i][j]>=h[i+1][j])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(i==m-1&&j-1>=0&&j+1<n)
			{
				if(h[i][j]>=h[i][j-1]&&h[i][j]>=h[i][j+1]&&h[i][j]>=h[i-1][j])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(j==0&&i-1>=0&&i+1<m)
			{
				if(h[i][j]>=h[i-1][j]&&h[i][j]>=h[i+1][j]&&h[i][j]>=h[i][j+1])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(j==n-1&&i-1>=0&&i+1<m)
			{
				if(h[i][j]>=h[i-1][j]&&h[i][j]>=h[i+1][j]&&h[i][j]>=h[i][j-1])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(i==0&&j==0)
			{
				if(h[i][j]>=h[0][1]&&h[i][j]>=h[1][0])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(i==0&&j==n-1)
			{
				if(h[i][j]>=h[0][n-2]&&h[i][j]>=h[1][n-1])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(i==m-1&&j==0)
			{
				if(h[i][j]>=h[m-2][0]&&h[i][j]>=h[m-1][1])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
			else if(i==m-1&&j==n-1)
			{
				if(h[i][j]>=h[m-2][n-1]&&h[i][j]>=h[m-1][n-2])
				{
					cout<<i<<' '<<j<<endl;
				}
			}
		}
	}
	return 0;
}
"
1838,68,"int main()
{
	int n,i,j,j1,k1,k,m;
	int flagj=1,flagk=1;
	scanf(""%d"",&n);
	for(i=6;i<=n;i+=2)
	{
		for(j=3;j<=i/2;j+=2)
		{
			flagj=1;
			flagk=1;
			k=i-j;
			j1=sqrt(j);
			k1=sqrt(k);
			for(m=2;m<=j1;m++)
				if(j%m==0)
				{
					flagj=0;
					break;	
				}
			for(m=2;m<=k1;m++)
				if(k%m==0)
				{
					flagk=0;
					break;	
				}
			if(flagj&&flagk)
			{
				printf(""%d=%d+%d\n"",i,j,k);
				break;
			}
		}
	}
}"
7242,79,"int main()
{
	int i,m,n,k,j,l;
	scanf(""%d %d"",&n,&m);
	while (m>0)
	{i=3;
	   l=fmod(m,2);
	   while (i<=n)
	   {
		   l=fmod(m+l,i);
		   i++;
	   }
		printf(""%d\n"",l+1);
		scanf(""%d %d"",&n,&m);
	}
	return 7;
}
"
4691,74,"int f(int a,int b)
{
 if (a==0)
   return(b);
 else
    return f(a/10,b*10+a%10);
}
void main()
{
 int m,n,i,j,t=0;
 scanf(""%d %d"",&m,&n);
 for(i=m;i<=n;i++)
   {
    if (i==f(i,0)&&i>2)
     {
      for (j=2;j<i;j++)
        if(i%j==0)
          break;
      if(j==i)
       {
        if(t==0)
         {
          printf (""%d"",i);
          t=1;
          }
        else
          printf ("",%d"",i);
       }
     }
    }
if(t==0)
  printf (""no\n"");
}"
